Date,Branch,Revenue
2024-01-01,New York Branch,$12000
2024-02-01,New York Branch,$12500
2024-03-01,New York Branch,$13000
2024-04-01,New York Branch,$12800
2024-05-01,New York Branch,$13500
2024-06-01,New York Branch,$14000
2024-07-01,New York Branch,$13800
2024-08-01,New York Branch,$14200
2024-09-01,New York Branch,$14500
2024-10-01,New York Branch,$15000
2024-11-01,New York Branch,$15500
2024-12-01,New York Branch,$16000
2025-01-01,New York Branch,$16200
2025-02-01,New York Branch,$16500
2025-03-01,New York Branch,$16800
2025-04-01,New York Branch,$17000
2025-05-01,New York Branch,$17200
2025-06-01,New York Branch,$17500
2025-07-01,New York Branch,$17800
2025-08-01,New York Branch,$18000
2025-09-01,New York Branch,$18200
2025-10-01,New York Branch,$18500
2025-11-01,New York Branch,$18800
2025-12-01,New York Branch,$19000
2024-01-01,Los Angeles Branch,$15000
2024-02-01,Los Angeles Branch,$15200
2024-03-01,Los Angeles Branch,$15500
2024-04-01,Los Angeles Branch,$15800
2024-05-01,Los Angeles Branch,$16000
2024-06-01,Los Angeles Branch,$16200
2024-07-01,Los Angeles Branch,$16500
2024-08-01,Los Angeles Branch,$16800
2024-09-01,Los Angeles Branch,$17000
2024-10-01,Los Angeles Branch,$17200
2024-11-01,Los Angeles Branch,$17500
2024-12-01,Los Angeles Branch,$17800
2025-01-01,Los Angeles Branch,$18000
2025-02-01,Los Angeles Branch,$18200
2025-03-01,Los Angeles Branch,$18500
2025-04-01,Los Angeles Branch,$18800
2025-05-01,Los Angeles Branch,$19000
2025-06-01,Los Angeles Branch,$19200
2025-07-01,Los Angeles Branch,$19500
2025-08-01,Los Angeles Branch,$19800
2025-09-01,Los Angeles Branch,$20000
2025-10-01,Los Angeles Branch,$20200
2025-11-01,Los Angeles Branch,$20500
2025-12-01,Los Angeles Branch,$20800
